distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,delivery_time_minutes,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter
3.5,7.6,1,2.4,4.22,0,67.8,44.26,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.96,1.95,2,0.2,4.49,0,88.1,17.45,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2.61,3.65,0,2.1,4.54,1,47.4,29.78,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False
3.52,2.31,1,2.0,4.33,1,93.2,33.38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1.02,2.15,0,1.0,4.06,0,81.0,15.99,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
7.6,0.84,1,4.4,3.86,0,54.1,49.47,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
4.62,1.5,1,2.0,3.92,0,12.9,26.95,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
3.76,0.34,1,0.3,4.0,1,30.1,37.07,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
3.96,1.18,1,4.1,3.58,0,93.7,25.88,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
5.32,9.61,2,0.3,3.67,0,41.4,58.88,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
7.37,1.32,1,0.4,4.1,0,83.1,40.99,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
4.87,2.92,0,7.4,3.81,1,20.5,33.52,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
4.28,2.17,3,4.2,4.02,0,84.3,39.62,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
7.59,1.89,1,0.1,4.49,1,70.9,50.14,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.78,1.02,0,3.6,5.0,0,96.5,15.06,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
9.49,0.52,0,1.6,4.28,1,53.7,36.84,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
3.06,2.31,2,1.9,4.54,0,36.9,25.27,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
4.42,2.56,1,1.5,4.62,0,60.5,29.83,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
3.06,2.5,0,0.7,3.88,0,63.5,19.39,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
1.52,3.74,2,2.4,4.04,1,92.5,19.92,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
3.42,1.61,0,4.5,4.44,1,71.1,36.52,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
1.75,4.15,1,1.5,3.48,1,31.8,25.88,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2.51,4.2,0,3.0,4.49,0,34.9,33.82,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
6.14,5.23,0,0.2,3.81,1,13.7,41.06,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True
4.53,1.76,2,0.5,4.2,0,53.5,37.73,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
2.76,1.97,1,8.4,4.35,0,53.2,27.92,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True
1.74,1.61,0,1.1,4.29,1,71.6,21.22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4.78,0.68,0,0.8,3.78,0,79.3,29.2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2.63,0.42,0,3.7,4.58,0,90.4,14.76,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
3.84,0.97,1,0.2,3.72,0,73.9,23.17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
4.85,2.77,2,1.5,4.92,0,17.7,49.31,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0.6,0.31,1,4.7,4.55,0,66.2,6.44,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
3.34,0.63,1,6.4,4.21,0,21.3,26.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4.67,3.07,0,1.2,3.8,0,80.3,16.82,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5.91,0.66,0,0.7,5.0,0,79.1,27.53,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
4.0,1.16,0,0.1,3.92,1,59.2,25.33,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.7,0.96,0,0.9,3.72,0,64.3,12.99,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1.34,0.5,0,2.2,4.0,1,34.4,17.26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
8.35,3.11,1,0.8,4.13,0,19.3,34.66,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
4.57,1.94,1,2.1,4.38,0,20.5,31.87,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
7.14,0.8,1,1.6,4.09,1,45.1,33.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
5.65,1.6,1,2.3,3.98,1,59.6,31.62,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
2.87,0.93,1,1.1,4.36,1,66.6,27.42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
5.41,0.48,1,1.5,4.23,1,34.4,38.8,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
4.88,1.84,0,1.8,3.98,1,35.5,35.66,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
6.83,3.08,1,0.2,4.75,1,22.2,38.87,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
5.64,1.13,0,3.0,3.86,0,10.1,28.97,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
6.3,2.29,0,3.0,4.49,0,29.5,32.3,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False
1.66,1.33,2,2.6,4.54,0,22.7,31.76,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
4.95,4.74,0,0.4,3.86,0,17.8,22.68,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
3.63,4.74,0,0.6,3.9,0,79.1,23.16,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4.16,1.28,0,2.5,4.05,0,65.7,29.75,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
7.51,2.84,1,5.6,4.32,0,32.3,48.03,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10.33,1.27,3,1.4,3.94,1,49.0,76.07,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
5.7,2.64,0,4.3,3.79,1,78.4,32.59,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
1.63,0.97,1,0.3,4.75,1,37.7,33.24,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
3.34,1.27,0,0.8,5.0,0,78.1,38.36,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
3.53,1.11,1,0.7,4.43,0,24.0,24.35,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1.96,0.55,0,5.4,3.97,0,35.2,14.49,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
5.08,1.15,2,1.5,3.94,1,82.6,58.12,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True
6.5,0.27,0,0.8,4.7,0,53.4,22.98,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
3.46,0.91,0,1.6,4.25,0,22.3,23.67,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2.22,3.08,0,3.7,4.3,0,49.2,16.71,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
6.86,2.31,0,1.1,3.93,0,54.6,36.49,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
9.09,2.08,1,1.1,3.95,0,52.7,56.46,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
3.67,0.38,0,3.5,4.26,1,98.1,47.43,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
4.01,0.39,0,1.3,4.5,1,83.8,28.8,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4.01,3.77,0,5.9,4.3,0,97.2,30.25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
2.91,0.65,1,3.2,4.63,1,79.3,37.41,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
3.28,0.48,0,0.7,4.25,0,74.7,27.44,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
4.22,2.68,1,4.4,3.59,0,41.3,23.95,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8.38,3.89,1,3.8,4.34,0,38.3,40.01,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
6.34,0.85,0,0.1,4.53,0,22.9,45.69,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2.12,0.28,1,1.5,3.99,1,24.4,18.07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.89,2.72,0,7.1,4.29,1,88.7,30.91,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False
3.39,0.97,1,4.0,3.93,0,40.7,28.92,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
5.58,0.75,0,0.2,4.58,0,76.9,22.86,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
4.02,3.9,1,3.4,4.42,1,61.9,28.73,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
3.59,0.6,1,0.8,4.28,0,84.8,21.65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7.72,0.26,1,0.6,4.8,1,12.5,48.36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7.26,2.53,0,1.3,4.49,0,39.4,43.64,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
5.74,0.26,0,6.9,4.2,0,14.5,42.77,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
9.79,6.56,2,1.8,4.37,0,47.2,76.21,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
1.29,4.13,1,0.8,4.94,0,88.0,23.77,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.84,1.16,0,2.4,4.15,0,11.6,20.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
3.91,2.62,0,3.8,3.75,1,85.2,41.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.69,2.4,0,1.0,5.0,0,88.3,34.65,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
4.2,1.12,0,2.5,4.4,0,47.3,32.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.8,0.66,0,5.5,4.89,1,25.2,21.93,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.57,0.58,1,0.2,4.17,0,16.9,36.08,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1.81,2.06,1,0.0,3.63,0,39.1,21.65,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
11.53,1.82,0,2.6,3.62,0,39.8,34.67,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7.01,0.52,1,1.2,4.32,0,85.9,43.16,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
3.07,2.05,0,0.7,4.3,0,47.2,14.37,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5.27,0.76,0,5.9,4.39,1,55.8,41.84,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
5.81,1.44,1,0.4,3.94,1,51.4,46.8,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
4.8,2.36,1,0.4,4.05,0,80.5,27.96,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
6.21,0.75,1,5.4,3.73,1,91.1,35.14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
6.41,3.18,0,2.2,4.58,0,50.0,37.34,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
2.34,3.44,2,0.4,4.66,1,70.4,27.58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
2.45,1.94,1,7.0,4.65,1,11.7,26.24,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4.57,2.59,0,0.5,4.7,0,57.7,36.28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
3.43,1.45,0,2.0,4.24,0,76.7,20.31,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
5.41,1.42,0,2.8,4.47,0,81.8,32.11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2.68,2.83,0,1.2,3.85,0,71.8,14.26,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3.98,2.5,2,9.6,4.26,1,72.3,30.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10.1,2.38,2,0.6,4.47,1,48.9,70.63,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
5.04,1.67,1,0.2,4.07,0,84.9,35.05,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
4.91,5.73,0,1.6,4.03,0,42.9,28.58,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
8.64,0.62,0,0.5,4.24,0,50.6,37.18,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
2.11,1.17,1,3.7,4.31,0,51.0,34.74,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
1.62,2.72,2,6.1,3.98,0,65.2,22.14,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
7.32,4.04,0,2.4,3.23,0,64.8,40.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1.29,1.39,1,2.3,4.6,0,63.2,23.26,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
5.34,1.83,1,1.5,3.75,1,53.5,35.66,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
6.38,1.36,0,0.0,3.55,0,20.2,35.55,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1.94,3.29,0,2.4,4.73,1,45.6,26.59,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True
7.5,2.0,3,0.8,3.78,1,86.7,49.03,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8.59,4.78,0,0.2,5.0,1,31.6,49.26,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1.0,1.39,2,4.8,4.53,0,31.0,23.65,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
3.37,0.48,0,2.8,4.7,1,90.8,24.03,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3.18,2.48,1,1.0,4.15,0,14.0,22.79,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
16.06,5.22,1,0.3,4.41,0,85.5,70.13,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
1.21,2.66,0,2.7,4.66,0,37.0,24.55,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4.02,0.45,1,2.2,4.5,0,43.2,26.41,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
3.55,2.84,0,10.4,4.83,1,27.5,18.39,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6.91,0.74,1,1.3,4.22,1,64.6,34.18,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
8.67,0.52,0,4.1,4.64,0,21.3,41.3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1.31,0.52,2,4.9,3.91,0,61.8,29.98,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
3.93,1.82,0,4.7,4.4,1,79.5,24.49,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
6.07,0.45,2,3.6,4.33,0,83.0,32.17,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5.05,0.85,0,0.2,4.51,1,18.4,35.2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
7.16,3.36,1,5.2,4.54,1,58.2,46.23,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3.39,0.85,0,1.5,4.29,1,32.1,36.8,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6.56,0.22,1,4.4,4.15,0,77.4,41.79,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3.84,1.26,0,0.0,3.99,0,94.8,14.57,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
3.62,1.91,0,2.8,4.89,1,74.9,22.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.81,4.76,0,0.8,4.08,0,99.0,13.41,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
4.18,1.85,0,2.5,4.82,0,61.2,28.38,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
3.66,0.94,1,3.7,3.99,0,58.9,23.29,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
3.17,1.66,1,0.9,4.33,0,83.9,35.39,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False
1.65,0.48,0,3.3,4.26,0,91.7,7.33,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5.28,0.38,0,2.2,4.5,1,27.1,34.21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
10.02,10.89,1,0.1,4.43,0,58.2,45.57,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
2.84,4.06,2,2.7,4.01,1,82.4,25.68,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2.87,0.6,1,4.3,3.57,0,66.0,35.18,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
6.57,1.2,2,0.1,4.17,0,76.7,45.37,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
4.01,1.68,2,4.1,4.12,0,21.2,35.36,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
9.75,2.42,0,1.1,4.92,0,38.7,44.98,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
5.7,0.72,0,0.0,4.3,0,11.7,28.54,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5.14,0.58,2,1.6,4.21,0,86.5,45.58,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
4.98,4.21,1,4.3,3.96,1,41.3,30.06,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
1.78,0.78,0,4.6,4.18,0,15.2,15.06,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
10.12,1.7,0,0.8,4.91,0,24.5,36.96,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
4.89,2.69,1,0.1,3.66,0,39.8,27.56,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
3.66,0.21,1,3.8,4.3,0,84.8,21.63,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
1.14,2.02,2,3.4,4.36,0,67.8,22.8,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1.62,1.47,1,0.3,4.44,0,12.2,24.4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
7.72,0.3,0,1.6,4.27,0,64.2,52.7,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False
3.5,3.52,1,4.1,4.05,0,66.5,28.43,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False
11.21,4.2,1,5.6,4.41,1,84.8,61.87,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
7.79,2.37,0,2.8,4.4,0,82.4,27.44,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
2.67,1.6,0,2.4,4.89,0,77.5,23.95,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
3.04,2.13,1,2.9,4.29,1,91.9,20.87,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
5.35,0.22,0,1.0,4.36,1,17.0,22.9,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
6.65,0.63,0,3.9,3.44,1,46.0,33.81,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
6.25,0.43,0,0.9,3.73,0,91.8,38.35,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
4.33,4.05,1,8.8,3.77,1,23.5,35.75,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
1.04,1.33,0,6.2,3.82,0,64.7,19.56,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
8.31,2.59,0,5.8,4.79,1,89.3,49.38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
5.67,1.37,1,2.8,4.4,1,74.6,33.57,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3.58,2.33,0,3.7,4.57,0,52.2,19.3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
6.01,0.32,0,3.0,4.56,1,18.4,51.44,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2.05,4.74,0,1.9,3.73,1,71.7,17.99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2.47,2.19,0,1.9,4.51,1,29.1,16.55,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2.89,7.1,1,0.5,4.11,0,30.9,35.09,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
10.59,5.1,1,5.1,4.56,1,80.4,72.28,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4.83,2.97,0,1.8,4.59,0,27.1,37.52,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
7.81,1.59,1,2.5,3.74,0,84.7,49.21,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
4.25,0.71,3,0.2,3.47,0,96.6,31.56,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1.46,1.67,2,0.1,3.6,0,18.5,32.01,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
5.75,1.43,0,0.5,4.36,0,70.0,28.2,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.16,5.51,0,3.4,3.95,0,61.0,31.21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
8.34,1.07,0,2.8,4.53,0,89.2,38.26,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
3.27,1.37,2,3.4,4.18,0,98.2,32.24,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
1.47,1.38,0,2.2,4.27,0,37.7,19.19,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
3.46,4.16,1,2.3,3.16,1,62.8,42.06,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
3.3,0.72,2,2.7,3.92,1,60.2,33.48,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
3.6,1.82,1,1.3,4.06,0,65.0,32.41,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False
5.37,8.27,1,0.5,4.85,0,75.9,32.47,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
9.13,0.9,1,0.5,4.27,0,31.1,58.86,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
12.41,1.68,1,6.3,3.79,0,56.1,48.87,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
7.23,0.63,2,0.6,4.15,0,49.9,31.42,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
10.59,2.16,1,3.6,4.73,0,44.9,48.89,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0.61,7.09,1,2.3,4.9,0,83.3,16.91,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
2.25,1.75,0,8.1,4.39,1,69.2,25.53,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
14.95,1.42,1,2.8,4.17,0,64.3,67.19,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
3.61,2.75,1,1.6,4.1,1,28.1,47.63,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1.9,2.71,0,1.4,4.46,1,58.3,16.65,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
4.15,0.35,0,4.5,3.76,0,88.2,24.76,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False
2.23,3.1,0,6.1,4.13,0,58.5,21.93,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
3.76,2.27,0,0.1,4.1,1,92.7,29.42,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
4.13,3.45,0,3.3,4.5,0,37.6,21.26,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2.39,0.33,1,0.8,4.72,0,12.7,41.98,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
4.98,0.62,2,1.0,4.51,0,87.0,49.75,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
1.39,2.03,0,9.1,4.04,0,28.7,19.01,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
1.46,0.74,0,4.2,4.53,0,62.7,13.17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
5.41,1.71,0,1.3,4.61,0,39.7,32.05,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
