distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
7.62,1.07,1,10.7,4.97,0,99.8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,39.46,31.22,8.24
4.16,0.9,2,4.9,4.81,0,14.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,28.19,22.97,5.22
2.34,5.93,0,0.6,3.37,0,85.2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,20.83,20.93,0.1
2.59,1.91,1,4.2,4.43,0,49.2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13.31,14.28,0.97
5.33,0.55,1,1.0,4.52,0,55.3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,32.66,33.89,1.23
4.01,0.6,1,3.7,4.23,0,22.1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,18.52,20.9,2.38
3.89,3.14,1,0.2,3.61,0,11.6,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,38.4,32.38,6.02
4.29,5.49,0,2.3,4.53,1,64.5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,25.58,28.51,2.93
5.88,2.13,2,0.9,3.81,0,15.7,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,46.79,47.97,1.18
9.87,0.99,1,2.2,4.3,0,75.8,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,42.87,46.66,3.79
1.75,1.24,0,4.4,3.99,0,79.1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,6.52,10.72,4.2
2.88,6.56,1,0.7,4.51,0,89.5,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,30.31,28.66,1.65
4.32,4.41,0,1.9,4.0,0,40.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,27.37,28.73,1.36
5.75,0.78,0,0.6,4.11,0,74.2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,20.53,26.3,5.77
4.35,2.52,0,0.5,3.56,0,68.6,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,24.58,23.64,0.94
8.02,1.9,3,1.2,4.3,0,75.3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,40.7,43.85,3.15
4.12,0.54,0,0.9,4.42,0,62.8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,36.19,32.25,3.94
4.81,0.29,0,3.1,3.97,0,67.1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,23.31,21.65,1.66
1.73,3.71,1,0.5,4.49,0,86.3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,18.33,16.31,2.02
3.5,0.21,2,7.3,4.74,0,73.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,44.29,38.33,5.96
2.61,4.57,0,1.5,4.48,0,60.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,12.3,13.87,1.57
1.81,0.62,1,0.4,4.56,0,61.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,27.15,25.39,1.76
3.89,0.77,0,2.6,4.58,0,85.9,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,21.96,24.16,2.2
5.76,0.72,0,1.4,4.89,0,96.9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,31.49,25.03,6.46
1.56,4.7,1,3.2,4.1,1,58.4,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,22.68,24.57,1.89
5.66,1.9,0,0.9,4.05,1,45.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,38.36,40.3,1.94
4.03,0.76,1,0.9,4.9,0,72.4,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,39.74,38.27,1.47
1.98,0.84,0,0.1,4.69,0,89.2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,29.28,29.0,0.28
2.94,0.74,0,5.6,3.97,0,28.3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,13.49,15.17,1.68
4.76,1.85,0,4.3,5.0,0,52.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,27.1,25.71,1.39
3.0,1.24,2,6.6,4.69,1,42.1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,42.41,38.14,4.27
5.77,3.92,1,6.3,4.68,1,52.2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21.47,29.55,8.08
3.36,1.15,3,0.2,4.43,1,27.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,48.69,43.36,5.33
6.19,1.89,2,9.5,3.73,1,34.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,42.43,42.17,0.26
2.98,1.72,2,1.2,4.71,1,77.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,48.31,44.35,3.96
2.43,3.25,1,7.8,4.23,0,27.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,26.43,25.87,0.56
5.81,6.45,0,0.3,4.25,0,21.3,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,41.4,40.16,1.24
4.14,1.43,0,3.9,4.67,0,36.7,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,34.44,29.6,4.84
6.72,1.95,0,0.5,3.56,0,73.3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,45.27,42.43,2.84
9.59,0.95,0,0.8,4.2,0,45.2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,43.7,43.47,0.23
2.32,2.02,1,2.1,3.85,0,88.3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,36.23,34.71,1.52
2.8,13.57,1,5.4,4.34,0,16.5,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,33.72,29.5,4.22
2.38,0.28,0,0.6,4.64,0,75.3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,14.29,15.14,0.85
3.9,5.11,1,2.0,4.3,0,96.5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,23.61,21.21,2.4
4.88,0.67,1,3.0,4.43,1,64.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,30.55,34.74,4.19
5.98,5.64,0,0.3,4.3,1,74.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,42.3,39.88,2.42
3.5,7.6,1,2.4,4.22,0,67.8,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,44.26,44.19,0.07
1.96,1.95,2,0.2,4.49,0,88.1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,17.45,20.99,3.54
2.61,3.65,0,2.1,4.54,1,47.4,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,29.78,30.73,0.95
3.52,2.31,1,2.0,4.33,1,93.2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,33.38,30.81,2.57
1.02,2.15,0,1.0,4.06,0,81.0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,15.99,13.22,2.77
7.6,0.84,1,4.4,3.86,0,54.1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,49.47,49.47,0.0
4.62,1.5,1,2.0,3.92,0,12.9,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,26.95,30.26,3.31
3.76,0.34,1,0.3,4.0,1,30.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,37.07,37.5,0.43
3.96,1.18,1,4.1,3.58,0,93.7,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,25.88,19.74,6.14
5.32,9.61,2,0.3,3.67,0,41.4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,58.88,53.23,5.65
7.37,1.32,1,0.4,4.1,0,83.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,40.99,41.91,0.92
4.87,2.92,0,7.4,3.81,1,20.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,33.52,38.82,5.3
4.28,2.17,3,4.2,4.02,0,84.3,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,39.62,40.27,0.65
7.59,1.89,1,0.1,4.49,1,70.9,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,50.14,43.05,7.09
1.78,1.02,0,3.6,5.0,0,96.5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,15.06,14.9,0.16
9.49,0.52,0,1.6,4.28,1,53.7,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,36.84,47.18,10.34
3.06,2.31,2,1.9,4.54,0,36.9,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,25.27,32.28,7.01
4.42,2.56,1,1.5,4.62,0,60.5,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,29.83,29.18,0.65
3.06,2.5,0,0.7,3.88,0,63.5,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,19.39,17.36,2.03
1.52,3.74,2,2.4,4.04,1,92.5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,19.92,23.56,3.64
3.42,1.61,0,4.5,4.44,1,71.1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,36.52,31.63,4.89
1.75,4.15,1,1.5,3.48,1,31.8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,25.88,28.24,2.36
2.51,4.2,0,3.0,4.49,0,34.9,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,33.82,30.99,2.83
6.14,5.23,0,0.2,3.81,1,13.7,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,41.06,39.71,1.35
4.53,1.76,2,0.5,4.2,0,53.5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,37.73,38.3,0.57
2.76,1.97,1,8.4,4.35,0,53.2,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,27.92,24.86,3.06
1.74,1.61,0,1.1,4.29,1,71.6,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,21.22,17.93,3.29
4.78,0.68,0,0.8,3.78,0,79.3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,29.2,26.62,2.58
2.63,0.42,0,3.7,4.58,0,90.4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,14.76,13.91,0.85
3.84,0.97,1,0.2,3.72,0,73.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,23.17,28.68,5.51
4.85,2.77,2,1.5,4.92,0,17.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,49.31,45.64,3.67
0.6,0.31,1,4.7,4.55,0,66.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,6.44,10.6,4.16
3.34,0.63,1,6.4,4.21,0,21.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,26.74,28.95,2.21
4.67,3.07,0,1.2,3.8,0,80.3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,16.82,18.38,1.56
5.91,0.66,0,0.7,5.0,0,79.1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,27.53,30.37,2.84
4.0,1.16,0,0.1,3.92,1,59.2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,25.33,23.26,2.07
1.7,0.96,0,0.9,3.72,0,64.3,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,12.99,14.53,1.54
1.34,0.5,0,2.2,4.0,1,34.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,17.26,20.35,3.09
8.35,3.11,1,0.8,4.13,0,19.3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,34.66,36.98,2.32
4.57,1.94,1,2.1,4.38,0,20.5,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,31.87,29.35,2.52
7.14,0.8,1,1.6,4.09,1,45.1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,33.8,39.68,5.88
5.65,1.6,1,2.3,3.98,1,59.6,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,31.62,33.8,2.18
2.87,0.93,1,1.1,4.36,1,66.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,27.42,22.66,4.76
5.41,0.48,1,1.5,4.23,1,34.4,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,38.8,40.58,1.78
4.88,1.84,0,1.8,3.98,1,35.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,35.66,38.37,2.71
6.83,3.08,1,0.2,4.75,1,22.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,38.87,39.02,0.15
5.64,1.13,0,3.0,3.86,0,10.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,28.97,23.4,5.57
6.3,2.29,0,3.0,4.49,0,29.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,32.3,35.69,3.39
1.66,1.33,2,2.6,4.54,0,22.7,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,31.76,27.17,4.59
4.95,4.74,0,0.4,3.86,0,17.8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,22.68,24.61,1.93
3.63,4.74,0,0.6,3.9,0,79.1,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,23.16,24.62,1.46
4.16,1.28,0,2.5,4.05,0,65.7,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,29.75,28.35,1.4
7.51,2.84,1,5.6,4.32,0,32.3,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,48.03,42.97,5.06
10.33,1.27,3,1.4,3.94,1,49.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,76.07,74.04,2.03
5.7,2.64,0,4.3,3.79,1,78.4,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,32.59,32.8,0.21
1.63,0.97,1,0.3,4.75,1,37.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,33.24,30.5,2.74
3.34,1.27,0,0.8,5.0,0,78.1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,38.36,34.91,3.45
3.53,1.11,1,0.7,4.43,0,24.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,24.35,24.65,0.3
1.96,0.55,0,5.4,3.97,0,35.2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,14.49,19.19,4.7
5.08,1.15,2,1.5,3.94,1,82.6,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,58.12,52.36,5.76
6.5,0.27,0,0.8,4.7,0,53.4,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,22.98,27.42,4.44
3.46,0.91,0,1.6,4.25,0,22.3,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,23.67,27.02,3.35
2.22,3.08,0,3.7,4.3,0,49.2,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,16.71,16.89,0.18
6.86,2.31,0,1.1,3.93,0,54.6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,36.49,32.93,3.56
9.09,2.08,1,1.1,3.95,0,52.7,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,56.46,57.89,1.43
3.67,0.38,0,3.5,4.26,1,98.1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,47.43,44.02,3.41
4.01,0.39,0,1.3,4.5,1,83.8,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,28.8,28.73,0.07
4.01,3.77,0,5.9,4.3,0,97.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,30.25,27.43,2.82
2.91,0.65,1,3.2,4.63,1,79.3,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,37.41,31.77,5.64
3.28,0.48,0,0.7,4.25,0,74.7,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,27.44,27.74,0.3
4.22,2.68,1,4.4,3.59,0,41.3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,23.95,24.12,0.17
8.38,3.89,1,3.8,4.34,0,38.3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,40.01,38.33,1.68
6.34,0.85,0,0.1,4.53,0,22.9,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,45.69,42.36,3.33
2.12,0.28,1,1.5,3.99,1,24.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,18.07,20.36,2.29
0.89,2.72,0,7.1,4.29,1,88.7,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,30.91,34.07,3.16
3.39,0.97,1,4.0,3.93,0,40.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,28.92,33.63,4.71
5.58,0.75,0,0.2,4.58,0,76.9,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,22.86,30.24,7.38
4.02,3.9,1,3.4,4.42,1,61.9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,28.73,32.64,3.91
3.59,0.6,1,0.8,4.28,0,84.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,21.65,21.96,0.31
7.72,0.26,1,0.6,4.8,1,12.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,48.36,46.82,1.54
7.26,2.53,0,1.3,4.49,0,39.4,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,43.64,43.65,0.01
5.74,0.26,0,6.9,4.2,0,14.5,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,42.77,39.81,2.96
9.79,6.56,2,1.8,4.37,0,47.2,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,76.21,66.01,10.2
1.29,4.13,1,0.8,4.94,0,88.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,23.77,21.82,1.95
0.84,1.16,0,2.4,4.15,0,11.6,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,20.0,15.86,4.14
3.91,2.62,0,3.8,3.75,1,85.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,41.85,39.43,2.42
8.69,2.4,0,1.0,5.0,0,88.3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,34.65,39.74,5.09
4.2,1.12,0,2.5,4.4,0,47.3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,32.73,28.89,3.84
2.8,0.66,0,5.5,4.89,1,25.2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,21.93,20.16,1.77
5.57,0.58,1,0.2,4.17,0,16.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,36.08,38.8,2.72
1.81,2.06,1,0.0,3.63,0,39.1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,21.65,21.2,0.45
11.53,1.82,0,2.6,3.62,0,39.8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,34.67,41.59,6.92
7.01,0.52,1,1.2,4.32,0,85.9,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,43.16,42.1,1.06
3.07,2.05,0,0.7,4.3,0,47.2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,14.37,17.91,3.54
5.27,0.76,0,5.9,4.39,1,55.8,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,41.84,41.33,0.51
5.81,1.44,1,0.4,3.94,1,51.4,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,46.8,45.15,1.65
4.8,2.36,1,0.4,4.05,0,80.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,27.96,30.84,2.88
6.21,0.75,1,5.4,3.73,1,91.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,35.14,34.07,1.07
6.41,3.18,0,2.2,4.58,0,50.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,37.34,37.39,0.05
2.34,3.44,2,0.4,4.66,1,70.4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,27.58,34.4,6.82
2.45,1.94,1,7.0,4.65,1,11.7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,26.24,19.81,6.43
4.57,2.59,0,0.5,4.7,0,57.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,36.28,38.19,1.91
3.43,1.45,0,2.0,4.24,0,76.7,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,20.31,18.64,1.67
5.41,1.42,0,2.8,4.47,0,81.8,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,32.11,32.82,0.71
2.68,2.83,0,1.2,3.85,0,71.8,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,14.26,16.27,2.01
3.98,2.5,2,9.6,4.26,1,72.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,30.7,33.18,2.48
10.1,2.38,2,0.6,4.47,1,48.9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,70.63,72.69,2.06
5.04,1.67,1,0.2,4.07,0,84.9,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,35.05,30.87,4.18
4.91,5.73,0,1.6,4.03,0,42.9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,28.58,24.23,4.35
8.64,0.62,0,0.5,4.24,0,50.6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,37.18,34.01,3.17
2.11,1.17,1,3.7,4.31,0,51.0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,34.74,35.7,0.96
1.62,2.72,2,6.1,3.98,0,65.2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,22.14,21.82,0.32
7.32,4.04,0,2.4,3.23,0,64.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,40.27,40.43,0.16
1.29,1.39,1,2.3,4.6,0,63.2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,23.26,21.0,2.26
5.34,1.83,1,1.5,3.75,1,53.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,35.66,38.97,3.31
6.38,1.36,0,0.0,3.55,0,20.2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,35.55,36.88,1.33
1.94,3.29,0,2.4,4.73,1,45.6,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,26.59,30.43,3.84
7.5,2.0,3,0.8,3.78,1,86.7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,49.03,47.18,1.85
8.59,4.78,0,0.2,5.0,1,31.6,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,49.26,48.82,0.44
1.0,1.39,2,4.8,4.53,0,31.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,23.65,26.09,2.44
3.37,0.48,0,2.8,4.7,1,90.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,24.03,30.76,6.73
3.18,2.48,1,1.0,4.15,0,14.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,22.79,19.92,2.87
16.06,5.22,1,0.3,4.41,0,85.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,70.13,71.79,1.66
1.21,2.66,0,2.7,4.66,0,37.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,24.55,22.79,1.76
4.02,0.45,1,2.2,4.5,0,43.2,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,26.41,29.5,3.09
3.55,2.84,0,10.4,4.83,1,27.5,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,18.39,17.01,1.38
6.91,0.74,1,1.3,4.22,1,64.6,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,34.18,40.29,6.11
8.67,0.52,0,4.1,4.64,0,21.3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,41.3,34.82,6.48
1.31,0.52,2,4.9,3.91,0,61.8,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,29.98,18.61,11.37
3.93,1.82,0,4.7,4.4,1,79.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,24.49,23.09,1.4
6.07,0.45,2,3.6,4.33,0,83.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,32.17,34.36,2.19
5.05,0.85,0,0.2,4.51,1,18.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,35.2,33.65,1.55
7.16,3.36,1,5.2,4.54,1,58.2,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,46.23,42.18,4.05
3.39,0.85,0,1.5,4.29,1,32.1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,36.8,36.42,0.38
6.56,0.22,1,4.4,4.15,0,77.4,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,41.79,34.63,7.16
3.84,1.26,0,0.0,3.99,0,94.8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,14.57,15.76,1.19
3.62,1.91,0,2.8,4.89,1,74.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,22.6,21.14,1.46
1.81,4.76,0,0.8,4.08,0,99.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,13.41,10.99,2.42
4.18,1.85,0,2.5,4.82,0,61.2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,28.38,29.33,0.95
